sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,400,1,1,0,0,0,0,0,400,400,1,0,0
1,1,1,1,400,400,1,1,0,0,0,0,0,400,400,1,0,0
2,1,1,2,400,400,1,1,0,0,0,0,0,400,400,1,0,0
3,1,1,3,400,400,1,1,0,0,0,0,0,400,400,1,0,0
4,1,1,4,400,400,1,1,0,0,0,0,0,400,400,1,0,0
5,1,1,5,400,400,1,1,0,0,0,0,0,400,400,1,0,0
6,1,1,6,400,400,1,1,0,0,0,0,0,400,400,1,0,0
7,1,1,7,400,400,1,1,0,0,0,0,0,400,400,1,0,0
8,1,1,0,400,528,1,1,0,128,128,2,2,400,400,1,0,0
9,1,1,1,400,528,1,1,2,128,126,1,3,402,402,1,0,0
10,1,1,2,400,528,1,1,3,128,125,1,4,403,403,1,0,0
11,1,1,3,400,528,1,1,4,128,124,1,5,404,404,1,0,0
12,1,1,4,400,528,1,1,5,128,123,1,6,405,405,1,0,0
13,1,1,5,400,528,1,1,6,128,122,1,7,406,406,1,0,0
14,1,1,6,400,528,1,1,7,128,121,1,8,407,407,1,0,0
15,1,1,7,400,528,1,1,8,128,120,1,9,408,408,1,0,0
16,1,1,8,400,528,1,1,9,128,119,1,10,409,409,1,0,0
17,1,1,9,400,528,1,1,10,128,118,1,11,410,410,1,0,0
18,1,1,10,400,528,1,1,11,128,117,1,12,411,411,1,0,0
19,1,1,11,400,528,1,1,12,128,116,1,13,412,412,1,0,0
20,1,1,0,480,320,1,1,13,-160,-173,-3,10,493,493,1,0,0
21,1,1,1,480,320,1,1,10,-160,-170,-3,7,490,490,1,0,0
22,1,1,2,480,320,1,1,7,-160,-167,-3,4,487,487,1,0,0
23,1,1,3,480,320,1,1,4,-160,-164,-3,1,484,484,1,0,0
24,1,1,4,480,320,1,1,1,-160,-161,-3,-2,481,481,1,0,0
25,1,1,5,480,320,1,1,-2,-160,-158,-3,-5,478,478,1,0,0
26,1,1,6,480,320,1,1,-5,-160,-155,-3,-8,475,475,1,0,0
27,1,1,7,480,320,1,1,-8,-160,-152,-3,-11,472,472,1,0,0
28,1,1,8,480,320,1,1,-11,-160,-149,-3,-14,469,469,1,0,0
29,1,1,9,480,320,1,1,-14,-160,-146,-3,-17,466,466,1,0,0
30,1,1,10,480,320,1,1,-17,-160,-143,-3,-20,463,463,1,0,0
31,1,1,11,480,320,1,1,-20,-160,-140,-3,-23,460,460,1,0,0
32,1,1,0,400,800,1,1,-23,400,423,6,-17,377,377,1,0,0
33,0,1,1,900,0,0,0,-17,-900,-883,0,-17,883,883,2,0,0
34,1,0,2,566,1566,1,0,-17,1000,1017,0,-17,549,549,1,0,0
35,1,0,3,556,1566,1,0,-17,1010,1027,0,-17,539,539,1,0,0
36,0,0,4,0,0,0,0,-17,0,17,0,-17,-17,0,0,0,0
37,1,0,5,412,412,1,0,-17,0,17,0,-17,395,395,1,0,0
38,1,1,6,600,200,1,1,-17,-400,-383,-6,-23,583,583,2,0,1
39,0,1,7,0,900,0,0,-23,900,923,0,-23,-23,0,0,1,1
40,1,0,0,191,191,1,0,-23,0,23,0,-23,168,168,0,1,0
41,1,0,1,192,192,1,0,-23,0,23,0,-23,169,169,0,0,0
42,1,0,2,193,193,1,0,-23,0,23,0,-23,170,170,0,0,0
43,1,0,3,565,565,1,0,-23,0,23,0,-23,542,542,1,0,0
44,1,0,4,566,566,1,0,-23,0,23,0,-23,543,543,1,0,0
45,1,0,5,567,567,1,0,-23,0,23,0,-23,544,544,1,0,0
46,1,0,6,885,885,1,0,-23,0,23,0,-23,862,862,2,0,1
47,1,0,7,886,886,1,0,-23,0,23,0,-23,863,863,2,1,1
48,1,0,8,887,887,1,0,-23,0,23,0,-23,864,864,2,1,1
49,1,0,9,2405,2405,1,0,-23,0,23,0,-23,2382,2382,3,1,1
50,1,0,10,2406,2406,1,0,-23,0,23,0,-23,2383,2383,3,1,1
51,1,0,11,2407,2407,1,0,-23,0,23,0,-23,2384,2384,3,1,1
52,1,0,0,511,511,1,0,-23,0,23,0,-23,488,488,1,1,0
53,1,0,1,565,565,1,0,-23,0,23,0,-23,542,542,1,0,0
54,1,0,2,566,566,1,0,-23,0,23,0,-23,543,543,1,0,0
55,1,0,3,565,565,1,0,-23,0,23,0,-23,542,542,1,0,0
56,1,0,4,513,513,1,0,-23,0,23,0,-23,490,490,1,0,0
57,1,0,5,512,512,1,0,-23,0,23,0,-23,489,489,1,0,0
58,1,0,6,566,566,1,0,-23,0,23,0,-23,543,543,1,0,0
59,1,0,7,513,513,1,0,-23,0,23,0,-23,490,490,1,0,0
60,1,0,8,511,511,1,0,-23,0,23,0,-23,488,488,1,0,0
61,1,1,0,0,100000,1,1,-23,100000,100023,1562,1539,-23,0,0,0,0
62,1,1,1,0,100000,1,1,1539,100000,98461,1538,2048,1539,1539,3,0,1
63,1,1,2,100000,0,1,1,2048,-100000,-102048,-1595,453,102048,8000,4,1,1
64,1,1,3,100000,0,1,1,453,-100000,-100453,-1570,-1117,100453,8000,4,1,1
65,1,1,0,65536,0,1,1,-1117,-65536,-64419,-1007,-2048,64419,8000,4,1,1
66,1,0,1,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
67,1,1,2,0,65536,1,1,-2048,65536,67584,1056,-992,-2048,0,0,0,0
68,1,0,3,8000,8000,1,0,-992,0,992,0,-992,7008,7008,4,0,1
69,1,0,4,8500,8500,1,0,-992,0,992,0,-992,7508,7508,4,1,1
70,1,1,0,100,85,1,1,-992,-15,977,15,-977,-892,0,0,1,0
71,1,1,1,100,82,1,1,-977,-18,959,14,-963,-877,0,0,0,0
72,1,1,2,100,112,1,1,-963,12,975,15,-948,-863,0,0,0,0
73,1,1,3,100,83,1,1,-948,-17,931,14,-934,-848,0,0,0,0
74,1,1,0,448,288,1,1,-934,-160,774,12,-922,-486,0,0,0,0
75,1,0,1,472,320,1,0,-922,-152,770,0,-922,-450,0,0,0,0
76,1,1,2,496,360,1,1,-922,-136,786,12,-910,-426,0,0,0,0
77,1,1,3,544,416,1,1,-910,-128,782,12,-898,-366,0,0,0,0
78,1,0,4,592,464,1,0,-898,-128,770,0,-898,-306,0,0,0,0
79,1,1,5,640,512,1,1,-898,-128,770,12,-886,-258,0,0,0,0
80,1,0,6,576,440,1,0,-886,-136,750,0,-886,-310,0,0,0,0
81,1,1,7,528,384,1,1,-886,-144,742,11,-875,-358,0,0,0,0
82,1,1,8,480,328,1,1,-875,-152,723,11,-864,-395,0,0,0,0
83,1,0,9,432,272,1,0,-864,-160,704,0,-864,-432,0,0,0,0
84,1,1,10,400,240,1,1,-864,-160,704,11,-853,-464,0,0,0,0
85,1,1,11,464,312,1,1,-853,-152,701,10,-843,-389,0,0,0,0
86,1,0,12,560,416,1,0,-843,-144,699,0,-843,-283,0,0,0,0
87,1,1,13,624,480,1,1,-843,-144,699,10,-833,-219,0,0,0,0
88,1,0,14,512,368,1,0,-833,-144,689,0,-833,-321,0,0,0,0
89,1,1,15,448,296,1,1,-833,-152,681,10,-823,-385,0,0,0,0
