sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,400,1,1,0,0,0,0,0,400,400,1,0,0
1,1,1,1,400,400,1,1,0,0,0,0,0,400,400,1,0,0
2,1,1,2,400,400,1,1,0,0,0,0,0,400,400,1,0,0
3,1,1,3,400,400,1,1,0,0,0,0,0,400,400,1,0,0
4,1,1,4,400,400,1,1,0,0,0,0,0,400,400,1,0,0
5,1,1,5,400,400,1,1,0,0,0,0,0,400,400,1,0,0
6,1,1,6,400,400,1,1,0,0,0,0,0,400,400,1,0,0
7,1,1,7,400,400,1,1,0,0,0,0,0,400,400,1,0,0
8,1,1,0,400,528,1,1,0,128,128,32,32,400,400,1,0,0
9,1,1,1,400,528,1,1,32,128,96,24,56,432,432,1,0,0
10,1,1,2,400,528,1,1,56,128,72,18,74,456,456,1,0,0
11,1,1,3,400,528,1,1,74,128,54,13,87,474,474,1,0,0
12,1,1,4,400,528,1,1,87,128,41,10,97,487,487,1,0,0
13,1,1,5,400,528,1,1,97,128,31,7,104,497,497,1,0,0
14,1,1,6,400,528,1,1,104,128,24,6,110,504,504,1,0,0
15,1,1,7,400,528,1,1,110,128,18,4,114,510,510,1,0,0
16,1,1,8,400,528,1,1,114,128,14,3,117,514,514,1,0,0
17,1,1,9,400,528,1,1,117,128,11,2,119,517,517,1,0,0
18,1,1,10,400,528,1,1,119,128,9,2,121,519,519,1,0,0
19,1,1,11,400,528,1,1,121,128,7,1,122,521,521,1,0,0
20,1,1,0,480,320,1,1,122,-160,-282,-71,51,602,602,2,0,1
21,1,1,1,480,320,1,1,51,-160,-211,-53,-2,531,531,1,1,1
22,1,1,2,480,320,1,1,-2,-160,-158,-40,-42,478,478,1,1,0
23,1,1,3,480,320,1,1,-42,-160,-118,-30,-72,438,438,1,0,0
24,1,1,4,480,320,1,1,-72,-160,-88,-22,-94,408,408,1,0,0
25,1,1,5,480,320,1,1,-94,-160,-66,-17,-111,386,386,1,0,0
26,1,1,6,480,320,1,1,-111,-160,-49,-13,-124,369,369,1,0,0
27,1,1,7,480,320,1,1,-124,-160,-36,-9,-133,356,356,1,0,0
28,1,1,8,480,320,1,1,-133,-160,-27,-7,-140,347,347,1,0,0
29,1,1,9,480,320,1,1,-140,-160,-20,-5,-145,340,340,1,0,0
30,1,1,10,480,320,1,1,-145,-160,-15,-4,-149,335,335,1,0,0
31,1,1,11,480,320,1,1,-149,-160,-11,-3,-152,331,331,1,0,0
32,1,1,0,400,800,1,1,-152,400,552,138,-14,248,248,1,0,0
33,0,1,1,900,0,0,0,-14,-900,-886,0,-14,886,886,2,0,0
34,1,0,2,566,1566,1,0,-14,1000,1014,0,-14,552,552,1,0,0
35,1,0,3,556,1566,1,0,-14,1010,1024,0,-14,542,542,1,0,0
36,0,0,4,0,0,0,0,-14,0,14,0,-14,-14,0,0,0,0
37,1,0,5,412,412,1,0,-14,0,14,0,-14,398,398,1,0,0
38,1,1,6,600,200,1,1,-14,-400,-386,-97,-111,586,586,2,0,1
39,0,1,7,0,900,0,0,-111,900,1011,0,-111,-111,0,0,1,1
40,1,0,0,191,191,1,0,-111,0,111,0,-111,80,80,0,1,0
41,1,0,1,192,192,1,0,-111,0,111,0,-111,81,81,0,0,0
42,1,0,2,193,193,1,0,-111,0,111,0,-111,82,82,0,0,0
43,1,0,3,565,565,1,0,-111,0,111,0,-111,454,454,1,0,0
44,1,0,4,566,566,1,0,-111,0,111,0,-111,455,455,1,0,0
45,1,0,5,567,567,1,0,-111,0,111,0,-111,456,456,1,0,0
46,1,0,6,885,885,1,0,-111,0,111,0,-111,774,774,2,0,1
47,1,0,7,886,886,1,0,-111,0,111,0,-111,775,775,2,1,1
48,1,0,8,887,887,1,0,-111,0,111,0,-111,776,776,2,1,1
49,1,0,9,2405,2405,1,0,-111,0,111,0,-111,2294,2294,3,1,1
50,1,0,10,2406,2406,1,0,-111,0,111,0,-111,2295,2295,3,1,1
51,1,0,11,2407,2407,1,0,-111,0,111,0,-111,2296,2296,3,1,1
52,1,0,0,511,511,1,0,-111,0,111,0,-111,400,400,1,1,0
53,1,0,1,565,565,1,0,-111,0,111,0,-111,454,454,1,0,0
54,1,0,2,566,566,1,0,-111,0,111,0,-111,455,455,1,0,0
55,1,0,3,565,565,1,0,-111,0,111,0,-111,454,454,1,0,0
56,1,0,4,513,513,1,0,-111,0,111,0,-111,402,402,1,0,0
57,1,0,5,512,512,1,0,-111,0,111,0,-111,401,401,1,0,0
58,1,0,6,566,566,1,0,-111,0,111,0,-111,455,455,1,0,0
59,1,0,7,513,513,1,0,-111,0,111,0,-111,402,402,1,0,0
60,1,0,8,511,511,1,0,-111,0,111,0,-111,400,400,1,0,0
61,1,1,0,0,100000,1,1,-111,100000,100111,25027,2048,-111,0,0,0,0
62,1,1,1,0,100000,1,1,2048,100000,97952,24488,2048,2048,2048,3,0,1
63,1,1,2,100000,0,1,1,2048,-100000,-102048,-25512,-2048,102048,8000,4,1,1
64,1,1,3,100000,0,1,1,-2048,-100000,-97952,-24488,-2048,97952,8000,4,1,1
65,1,1,0,65536,0,1,1,-2048,-65536,-63488,-15872,-2048,63488,8000,4,1,1
66,1,0,1,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
67,1,1,2,0,65536,1,1,-2048,65536,67584,16896,2048,-2048,0,0,0,0
68,1,0,3,8000,8000,1,0,2048,0,-2048,0,2048,10048,8000,4,0,1
69,1,0,4,8500,8500,1,0,2048,0,-2048,0,2048,10548,8000,4,1,1
70,1,1,0,100,85,1,1,2048,-15,-2063,-516,1532,2148,2148,3,1,1
71,1,1,1,100,82,1,1,1532,-18,-1550,-388,1144,1632,1632,3,1,1
72,1,1,2,100,112,1,1,1144,12,-1132,-283,861,1244,1244,3,1,1
73,1,1,3,100,83,1,1,861,-17,-878,-220,641,961,961,3,1,1
74,1,1,0,448,288,1,1,641,-160,-801,-201,440,1089,1089,3,1,1
75,1,0,1,472,320,1,0,440,-152,-592,0,440,912,912,3,1,1
76,1,1,2,496,360,1,1,440,-136,-576,-144,296,936,936,3,1,1
77,1,1,3,544,416,1,1,296,-128,-424,-106,190,840,840,2,1,1
78,1,0,4,592,464,1,0,190,-128,-318,0,190,782,782,2,1,1
79,1,1,5,640,512,1,1,190,-128,-318,-80,110,830,830,2,1,1
80,1,0,6,576,440,1,0,110,-136,-246,0,110,686,686,2,1,1
81,1,1,7,528,384,1,1,110,-144,-254,-64,46,638,638,2,1,1
82,1,1,8,480,328,1,1,46,-152,-198,-50,-4,526,526,1,1,1
83,1,0,9,432,272,1,0,-4,-160,-156,0,-4,428,428,1,1,0
84,1,1,10,400,240,1,1,-4,-160,-156,-39,-43,396,396,1,0,0
85,1,1,11,464,312,1,1,-43,-152,-109,-28,-71,421,421,1,0,0
86,1,0,12,560,416,1,0,-71,-144,-73,0,-71,489,489,1,0,0
87,1,1,13,624,480,1,1,-71,-144,-73,-19,-90,553,553,1,0,0
88,1,0,14,512,368,1,0,-90,-144,-54,0,-90,422,422,1,0,0
89,1,1,15,448,296,1,1,-90,-152,-62,-16,-106,358,358,1,0,0
