sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,400,1,1,0,0,0,0,0,400,400,1,0,0
1,1,1,1,400,400,1,1,0,0,0,0,0,400,400,1,0,0
2,1,1,2,400,400,1,1,0,0,0,0,0,400,400,1,0,0
3,1,1,3,400,400,1,1,0,0,0,0,0,400,400,1,0,0
4,1,1,4,400,400,1,1,0,0,0,0,0,400,400,1,0,0
5,1,1,5,400,400,1,1,0,0,0,0,0,400,400,1,0,0
6,1,1,6,400,400,1,1,0,0,0,0,0,400,400,1,0,0
7,1,1,7,400,400,1,1,0,0,0,0,0,400,400,1,0,0
8,1,1,0,400,528,1,1,0,128,128,8,8,400,400,1,0,0
9,1,1,1,400,528,1,1,8,128,120,7,15,408,408,1,0,0
10,1,1,2,400,528,1,1,15,128,113,7,22,415,415,1,0,0
11,1,1,3,400,528,1,1,22,128,106,6,28,422,422,1,0,0
12,1,1,4,400,528,1,1,28,128,100,6,34,428,428,1,0,0
13,1,1,5,400,528,1,1,34,128,94,5,39,434,434,1,0,0
14,1,1,6,400,528,1,1,39,128,89,5,44,439,439,1,0,0
15,1,1,7,400,528,1,1,44,128,84,5,49,444,444,1,0,0
16,1,1,8,400,528,1,1,49,128,79,4,53,449,449,1,0,0
17,1,1,9,400,528,1,1,53,128,75,4,57,453,453,1,0,0
18,1,1,10,400,528,1,1,57,128,71,4,61,457,457,1,0,0
19,1,1,11,400,528,1,1,61,128,67,4,65,461,461,1,0,0
20,1,1,0,480,320,1,1,65,-160,-225,-15,50,545,545,1,0,0
21,1,1,1,480,320,1,1,50,-160,-210,-14,36,530,530,1,0,0
22,1,1,2,480,320,1,1,36,-160,-196,-13,23,516,516,1,0,0
23,1,1,3,480,320,1,1,23,-160,-183,-12,11,503,503,1,0,0
24,1,1,4,480,320,1,1,11,-160,-171,-11,0,491,491,1,0,0
25,1,1,5,480,320,1,1,0,-160,-160,-10,-10,480,480,1,0,0
26,1,1,6,480,320,1,1,-10,-160,-150,-10,-20,470,470,1,0,0
27,1,1,7,480,320,1,1,-20,-160,-140,-9,-29,460,460,1,0,0
28,1,1,8,480,320,1,1,-29,-160,-131,-9,-38,451,451,1,0,0
29,1,1,9,480,320,1,1,-38,-160,-122,-8,-46,442,442,1,0,0
30,1,1,10,480,320,1,1,-46,-160,-114,-8,-54,434,434,1,0,0
31,1,1,11,480,320,1,1,-54,-160,-106,-7,-61,426,426,1,0,0
32,1,1,0,400,800,1,1,-61,400,461,28,-33,339,339,1,0,0
33,0,1,1,900,0,0,0,-33,-900,-867,0,-33,867,867,2,0,0
34,1,0,2,566,1566,1,0,-33,1000,1033,0,-33,533,533,1,0,0
35,1,0,3,556,1566,1,0,-33,1010,1043,0,-33,523,523,1,0,0
36,0,0,4,0,0,0,0,-33,0,33,0,-33,-33,0,0,0,0
37,1,0,5,412,412,1,0,-33,0,33,0,-33,379,379,1,0,0
38,1,1,6,600,200,1,1,-33,-400,-367,-23,-56,567,567,2,0,1
39,0,1,7,0,900,0,0,-56,900,956,0,-56,-56,0,0,1,1
40,1,0,0,191,191,1,0,-56,0,56,0,-56,135,135,0,1,0
41,1,0,1,192,192,1,0,-56,0,56,0,-56,136,136,0,0,0
42,1,0,2,193,193,1,0,-56,0,56,0,-56,137,137,0,0,0
43,1,0,3,565,565,1,0,-56,0,56,0,-56,509,509,1,0,0
44,1,0,4,566,566,1,0,-56,0,56,0,-56,510,510,1,0,0
45,1,0,5,567,567,1,0,-56,0,56,0,-56,511,511,1,0,0
46,1,0,6,885,885,1,0,-56,0,56,0,-56,829,829,2,0,1
47,1,0,7,886,886,1,0,-56,0,56,0,-56,830,830,2,1,1
48,1,0,8,887,887,1,0,-56,0,56,0,-56,831,831,2,1,1
49,1,0,9,2405,2405,1,0,-56,0,56,0,-56,2349,2349,3,1,1
50,1,0,10,2406,2406,1,0,-56,0,56,0,-56,2350,2350,3,1,1
51,1,0,11,2407,2407,1,0,-56,0,56,0,-56,2351,2351,3,1,1
52,1,0,0,511,511,1,0,-56,0,56,0,-56,455,455,1,1,0
53,1,0,1,565,565,1,0,-56,0,56,0,-56,509,509,1,0,0
54,1,0,2,566,566,1,0,-56,0,56,0,-56,510,510,1,0,0
55,1,0,3,565,565,1,0,-56,0,56,0,-56,509,509,1,0,0
56,1,0,4,513,513,1,0,-56,0,56,0,-56,457,457,1,0,0
57,1,0,5,512,512,1,0,-56,0,56,0,-56,456,456,1,0,0
58,1,0,6,566,566,1,0,-56,0,56,0,-56,510,510,1,0,0
59,1,0,7,513,513,1,0,-56,0,56,0,-56,457,457,1,0,0
60,1,0,8,511,511,1,0,-56,0,56,0,-56,455,455,1,0,0
61,1,1,0,0,100000,1,1,-56,100000,100056,6253,2048,-56,0,0,0,0
62,1,1,1,0,100000,1,1,2048,100000,97952,6122,2048,2048,2048,3,0,1
63,1,1,2,100000,0,1,1,2048,-100000,-102048,-6378,-2048,102048,8000,4,1,1
64,1,1,3,100000,0,1,1,-2048,-100000,-97952,-6122,-2048,97952,8000,4,1,1
65,1,1,0,65536,0,1,1,-2048,-65536,-63488,-3968,-2048,63488,8000,4,1,1
66,1,0,1,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
67,1,1,2,0,65536,1,1,-2048,65536,67584,4224,2048,-2048,0,0,0,0
68,1,0,3,8000,8000,1,0,2048,0,-2048,0,2048,10048,8000,4,0,1
69,1,0,4,8500,8500,1,0,2048,0,-2048,0,2048,10548,8000,4,1,1
70,1,1,0,100,85,1,1,2048,-15,-2063,-129,1919,2148,2148,3,1,1
71,1,1,1,100,82,1,1,1919,-18,-1937,-122,1797,2019,2019,3,1,1
72,1,1,2,100,112,1,1,1797,12,-1785,-112,1685,1897,1897,3,1,1
73,1,1,3,100,83,1,1,1685,-17,-1702,-107,1578,1785,1785,3,1,1
74,1,1,0,448,288,1,1,1578,-160,-1738,-109,1469,2026,2026,3,1,1
75,1,0,1,472,320,1,0,1469,-152,-1621,0,1469,1941,1941,3,1,1
76,1,1,2,496,360,1,1,1469,-136,-1605,-101,1368,1965,1965,3,1,1
77,1,1,3,544,416,1,1,1368,-128,-1496,-94,1274,1912,1912,3,1,1
78,1,0,4,592,464,1,0,1274,-128,-1402,0,1274,1866,1866,3,1,1
79,1,1,5,640,512,1,1,1274,-128,-1402,-88,1186,1914,1914,3,1,1
80,1,0,6,576,440,1,0,1186,-136,-1322,0,1186,1762,1762,3,1,1
81,1,1,7,528,384,1,1,1186,-144,-1330,-84,1102,1714,1714,3,1,1
82,1,1,8,480,328,1,1,1102,-152,-1254,-79,1023,1582,1582,3,1,1
83,1,0,9,432,272,1,0,1023,-160,-1183,0,1023,1455,1455,3,1,1
84,1,1,10,400,240,1,1,1023,-160,-1183,-74,949,1423,1423,3,1,1
85,1,1,11,464,312,1,1,949,-152,-1101,-69,880,1413,1413,3,1,1
86,1,0,12,560,416,1,0,880,-144,-1024,0,880,1440,1440,3,1,1
87,1,1,13,624,480,1,1,880,-144,-1024,-64,816,1504,1504,3,1,1
88,1,0,14,512,368,1,0,816,-144,-960,0,816,1328,1328,3,1,1
89,1,1,15,448,296,1,1,816,-152,-968,-61,755,1264,1264,3,1,1
