sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,400,1,1,0,0,0,0,0,400,400,1,0,0
1,1,1,1,400,400,1,1,0,0,0,0,0,400,400,1,0,0
2,1,1,2,400,400,1,1,0,0,0,0,0,400,400,1,0,0
3,1,1,3,400,400,1,1,0,0,0,0,0,400,400,1,0,0
4,1,1,4,400,400,1,1,0,0,0,0,0,400,400,1,0,0
5,1,1,5,400,400,1,1,0,0,0,0,0,400,400,1,0,0
6,1,1,6,400,400,1,1,0,0,0,0,0,400,400,1,0,0
7,1,1,7,400,400,1,1,0,0,0,0,0,400,400,1,0,0
8,1,1,0,400,528,1,1,0,128,128,4,4,400,400,1,0,0
9,1,1,1,400,528,1,1,4,128,124,3,7,404,404,1,0,0
10,1,1,2,400,528,1,1,7,128,121,3,10,407,407,1,0,0
11,1,1,3,400,528,1,1,10,128,118,3,13,410,410,1,0,0
12,1,1,4,400,528,1,1,13,128,115,3,16,413,413,1,0,0
13,1,1,5,400,528,1,1,16,128,112,3,19,416,416,1,0,0
14,1,1,6,400,528,1,1,19,128,109,3,22,419,419,1,0,0
15,1,1,7,400,528,1,1,22,128,106,3,25,422,422,1,0,0
16,1,1,8,400,528,1,1,25,128,103,3,28,425,425,1,0,0
17,1,1,9,400,528,1,1,28,128,100,3,31,428,428,1,0,0
18,1,1,10,400,528,1,1,31,128,97,3,34,431,431,1,0,0
19,1,1,11,400,528,1,1,34,128,94,2,36,434,434,1,0,0
20,1,1,0,480,320,1,1,36,-160,-196,-7,29,516,516,1,0,0
21,1,1,1,480,320,1,1,29,-160,-189,-6,23,509,509,1,0,0
22,1,1,2,480,320,1,1,23,-160,-183,-6,17,503,503,1,0,0
23,1,1,3,480,320,1,1,17,-160,-177,-6,11,497,497,1,0,0
24,1,1,4,480,320,1,1,11,-160,-171,-6,5,491,491,1,0,0
25,1,1,5,480,320,1,1,5,-160,-165,-6,-1,485,485,1,0,0
26,1,1,6,480,320,1,1,-1,-160,-159,-5,-6,479,479,1,0,0
27,1,1,7,480,320,1,1,-6,-160,-154,-5,-11,474,474,1,0,0
28,1,1,8,480,320,1,1,-11,-160,-149,-5,-16,469,469,1,0,0
29,1,1,9,480,320,1,1,-16,-160,-144,-5,-21,464,464,1,0,0
30,1,1,10,480,320,1,1,-21,-160,-139,-5,-26,459,459,1,0,0
31,1,1,11,480,320,1,1,-26,-160,-134,-5,-31,454,454,1,0,0
32,1,1,0,400,800,1,1,-31,400,431,13,-18,369,369,1,0,0
33,0,1,1,900,0,0,0,-18,-900,-882,0,-18,882,882,2,0,0
34,1,0,2,566,1566,1,0,-18,1000,1018,0,-18,548,548,1,0,0
35,1,0,3,556,1566,1,0,-18,1010,1028,0,-18,538,538,1,0,0
36,0,0,4,0,0,0,0,-18,0,18,0,-18,-18,0,0,0,0
37,1,0,5,412,412,1,0,-18,0,18,0,-18,394,394,1,0,0
38,1,1,6,600,200,1,1,-18,-400,-382,-12,-30,582,582,2,0,1
39,0,1,7,0,900,0,0,-30,900,930,0,-30,-30,0,0,1,1
40,1,0,0,191,191,1,0,-30,0,30,0,-30,161,161,0,1,0
41,1,0,1,192,192,1,0,-30,0,30,0,-30,162,162,0,0,0
42,1,0,2,193,193,1,0,-30,0,30,0,-30,163,163,0,0,0
43,1,0,3,565,565,1,0,-30,0,30,0,-30,535,535,1,0,0
44,1,0,4,566,566,1,0,-30,0,30,0,-30,536,536,1,0,0
45,1,0,5,567,567,1,0,-30,0,30,0,-30,537,537,1,0,0
46,1,0,6,885,885,1,0,-30,0,30,0,-30,855,855,2,0,1
47,1,0,7,886,886,1,0,-30,0,30,0,-30,856,856,2,1,1
48,1,0,8,887,887,1,0,-30,0,30,0,-30,857,857,2,1,1
49,1,0,9,2405,2405,1,0,-30,0,30,0,-30,2375,2375,3,1,1
50,1,0,10,2406,2406,1,0,-30,0,30,0,-30,2376,2376,3,1,1
51,1,0,11,2407,2407,1,0,-30,0,30,0,-30,2377,2377,3,1,1
52,1,0,0,511,511,1,0,-30,0,30,0,-30,481,481,1,1,0
53,1,0,1,565,565,1,0,-30,0,30,0,-30,535,535,1,0,0
54,1,0,2,566,566,1,0,-30,0,30,0,-30,536,536,1,0,0
55,1,0,3,565,565,1,0,-30,0,30,0,-30,535,535,1,0,0
56,1,0,4,513,513,1,0,-30,0,30,0,-30,483,483,1,0,0
57,1,0,5,512,512,1,0,-30,0,30,0,-30,482,482,1,0,0
58,1,0,6,566,566,1,0,-30,0,30,0,-30,536,536,1,0,0
59,1,0,7,513,513,1,0,-30,0,30,0,-30,483,483,1,0,0
60,1,0,8,511,511,1,0,-30,0,30,0,-30,481,481,1,0,0
61,1,1,0,0,100000,1,1,-30,100000,100030,3125,2048,-30,0,0,0,0
62,1,1,1,0,100000,1,1,2048,100000,97952,3061,2048,2048,2048,3,0,1
63,1,1,2,100000,0,1,1,2048,-100000,-102048,-3189,-1141,102048,8000,4,1,1
64,1,1,3,100000,0,1,1,-1141,-100000,-98859,-3090,-2048,98859,8000,4,1,1
65,1,1,0,65536,0,1,1,-2048,-65536,-63488,-1984,-2048,63488,8000,4,1,1
66,1,0,1,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
67,1,1,2,0,65536,1,1,-2048,65536,67584,2112,64,-2048,0,0,0,0
68,1,0,3,8000,8000,1,0,64,0,-64,0,64,8064,8000,4,0,1
69,1,0,4,8500,8500,1,0,64,0,-64,0,64,8564,8000,4,1,1
70,1,1,0,100,85,1,1,64,-15,-79,-3,61,164,164,0,1,0
71,1,1,1,100,82,1,1,61,-18,-79,-3,58,161,161,0,0,0
72,1,1,2,100,112,1,1,58,12,-46,-2,56,158,158,0,0,0
73,1,1,3,100,83,1,1,56,-17,-73,-3,53,156,156,0,0,0
74,1,1,0,448,288,1,1,53,-160,-213,-7,46,501,501,1,0,0
75,1,0,1,472,320,1,0,46,-152,-198,0,46,518,518,1,0,0
76,1,1,2,496,360,1,1,46,-136,-182,-6,40,542,542,1,0,0
77,1,1,3,544,416,1,1,40,-128,-168,-6,34,584,584,2,0,1
78,1,0,4,592,464,1,0,34,-128,-162,0,34,626,626,2,1,1
79,1,1,5,640,512,1,1,34,-128,-162,-6,28,674,674,2,1,1
80,1,0,6,576,440,1,0,28,-136,-164,0,28,604,604,2,1,1
81,1,1,7,528,384,1,1,28,-144,-172,-6,22,556,556,1,1,1
82,1,1,8,480,328,1,1,22,-152,-174,-6,16,502,502,1,1,0
83,1,0,9,432,272,1,0,16,-160,-176,0,16,448,448,1,0,0
84,1,1,10,400,240,1,1,16,-160,-176,-6,10,416,416,1,0,0
85,1,1,11,464,312,1,1,10,-152,-162,-6,4,474,474,1,0,0
86,1,0,12,560,416,1,0,4,-144,-148,0,4,564,564,1,0,0
87,1,1,13,624,480,1,1,4,-144,-148,-5,-1,628,628,2,0,1
88,1,0,14,512,368,1,0,-1,-144,-143,0,-1,511,511,1,1,0
89,1,1,15,448,296,1,1,-1,-152,-151,-5,-6,447,447,1,0,0
